number_jobs,seed,method,average_waiting_time,makespan,deadline_misses,cpu_utilisation,gpu_utilisation,gpu_energy_kwh,baseline_gpu_energy_kwh,optimised_gpu_energy_kwh,gpu_energy_reduction_percent,average_gpu_power_fraction,total_runtime_increase,milp_solve_time_seconds,nlp_solve_time_seconds,milp_binary_variables,milp_constraints,milp_status,milp_model_status,milp_solution_status,nlp_success,nlp_status,nlp_message,error_message
10,2026,FCFS,0.0,45.365,0.0,0.1534641243249201,0.1125794481795804,0.30643,0.30643,,,,,,,,,,,,,,,
10,2026,MILP,0.5975000000000003,46.49,0.0,0.1497504839750484,0.1098551659855166,0.30643,0.30643,,,,,0.2642408670003533,,635.0,381.0,Optimal,Optimal,Optimal Solution Found,,,,
10,2026,MILP + nonlinear,0.5975000000000003,48.0,0.0,0.161721875,0.125,0.2863547922585653,0.30643,0.2863547922585653,6.551319303408503,0.8165192222760631,3.8469999999999938,0.2642408670003533,0.002433443999962,635.0,381.0,Optimal,Optimal,Optimal Solution Found,True,0.0,Optimization terminated successfully,
10,7,FCFS,0.0,28.945,0.0,0.1408850837795819,0.0178585823688604,0.031015,0.031015,,,,,,,,,,,,,,,
10,7,MILP,0.6653,29.41,1.0,0.1386575569534172,0.017576221239941,0.031015,0.031015,,,,,0.2329759330000342,,873.0,354.0,Optimal,Optimal,Optimal Solution Found,,,,
10,7,MILP + nonlinear,0.6653,29.41,1.0,0.1401850986059163,0.0226680267482715,0.0278111980177844,0.031015,0.0278111980177844,10.329846790957642,0.6952799504446125,1.796999999999997,0.2329759330000342,0.0013048349997006,873.0,354.0,Optimal,Optimal,Optimal Solution Found,True,0.0,Optimization terminated successfully,
10,42,FCFS,0.0,38.691,0.0,0.1178329585691763,0.0698267469609642,0.1621,0.1621,,,,,,,,,,,,,,,
10,42,MILP,0.984,38.89,0.0,0.1172300077140653,0.0694694437301791,0.1621,0.1621,,,,,0.2647773880003115,,622.0,318.0,Optimal,Optimal,Optimal Solution Found,,,,
10,42,MILP + nonlinear,0.984,40.0,0.0,0.1182287499999999,0.0797,0.151136232320868,0.1621,0.151136232320868,6.763582775528661,0.7783379279234403,3.472999999999999,0.2647773880003115,0.0021121230001881,622.0,318.0,Optimal,Optimal,Optimal Solution Found,True,0.0,Optimization terminated successfully,
10,123,FCFS,0.0,26.911,0.0,0.1255097822451785,0.0878575056048951,0.14186,0.14186,,,,,,,,,,,,,,,
